flight_id,latitude,longitude,altitude,gspeed,vspeed,callsign,squawk,timestamp
tracks,63.70334,-16.31799,37000.0,574.0,64.0,UAE41P,3220,2024-02-26T07:53:39Z
tracks,63.68692,-16.13606,37000.0,570.0,0.0,UAE41P,3220,2024-02-26T07:54:11Z
tracks,63.66829,-15.93261,37000.0,570.0,0.0,UAE41P,3220,2024-02-26T07:54:46Z
tracks,63.65025,-15.73929,37000.0,575.0,-64.0,UAE41P,3220,2024-02-26T07:55:19Z
tracks,63.63162,-15.54259,37000.0,578.0,128.0,UAE41P,3220,2024-02-26T07:55:53Z
tracks,63.61275,-15.34647,36975.0,582.0,0.0,UAE41P,3220,2024-02-26T07:56:26Z
tracks,63.59518,-15.16663,37000.0,581.0,0.0,UAE41P,3220,2024-02-26T07:56:57Z
tracks,63.57628,-14.97532,37000.0,580.0,0.0,UAE41P,3220,2024-02-26T07:57:29Z
tracks,63.55824,-14.79541,37000.0,580.0,0.0,UAE41P,3220,2024-02-26T07:58:00Z
tracks,63.55591,-14.77249,37000.0,580.0,0.0,UAE41P,3220,2024-02-26T07:58:04Z
tracks,63.47011,-13.95132,37000.0,585.0,0.0,UAE41P,3220,2024-02-26T08:00:24Z
tracks,63.45731,-13.83322,37000.0,585.0,0.0,UAE41P,3220,2024-02-26T08:00:45Z
tracks,62.70572,-8.2764,37000.0,555.0,0.0,UAE41P,0,2024-02-26T08:17:32Z
tracks,62.69792,-8.22988,37000.0,555.0,0.0,UAE41P,0,2024-02-26T08:17:40Z
tracks,62.64814,-7.93699,37000.0,557.0,0.0,UAE41P,0,2024-02-26T08:18:36Z
tracks,62.61905,-7.76755,37000.0,556.0,0.0,UAE41P,0,2024-02-26T08:19:08Z
tracks,62.59067,-7.60406,37000.0,554.0,64.0,UAE41P,3220,2024-02-26T08:19:39Z
tracks,62.55464,-7.39827,37000.0,553.0,0.0,UAE41P,3220,2024-02-26T08:20:19Z
tracks,62.52566,-7.2346,37000.0,550.0,0.0,UAE41P,3220,2024-02-26T08:20:51Z
tracks,62.49724,-7.07519,37000.0,549.0,0.0,UAE41P,3220,2024-02-26T08:21:22Z
tracks,62.46707,-6.90755,37000.0,549.0,0.0,UAE41P,3220,2024-02-26T08:21:55Z
tracks,62.43647,-6.73874,37000.0,548.0,0.0,UAE41P,3220,2024-02-26T08:22:28Z
tracks,62.40642,-6.57471,37000.0,548.0,0.0,UAE41P,3220,2024-02-26T08:23:01Z
tracks,62.37502,-6.40462,37000.0,544.0,0.0,UAE41P,3220,2024-02-26T08:23:34Z
tracks,62.34407,-6.2384,37000.0,542.0,0.0,UAE41P,3220,2024-02-26T08:24:08Z
tracks,62.31372,-6.07676,37000.0,541.0,0.0,UAE41P,3220,2024-02-26T08:24:40Z
tracks,62.28323,-5.91573,37000.0,540.0,-64.0,UAE41P,3220,2024-02-26T08:25:13Z
tracks,62.25385,-5.76152,37000.0,540.0,0.0,UAE41P,3220,2024-02-26T08:25:44Z
tracks,62.22446,-5.60842,37000.0,542.0,0.0,UAE41P,3220,2024-02-26T08:26:15Z
tracks,62.19278,-5.44525,37000.0,543.0,0.0,UAE41P,3220,2024-02-26T08:26:48Z
tracks,62.16027,-5.27882,37000.0,542.0,64.0,UAE41P,3220,2024-02-26T08:27:21Z
tracks,62.12755,-5.11286,37000.0,542.0,-64.0,UAE41P,3220,2024-02-26T08:27:55Z
tracks,62.09692,-4.9587,37000.0,539.0,64.0,UAE41P,3220,2024-02-26T08:28:27Z
tracks,62.06507,-4.7997,37000.0,538.0,0.0,UAE41P,3220,2024-02-26T08:28:59Z
tracks,62.03343,-4.6431,37000.0,536.0,0.0,UAE41P,3220,2024-02-26T08:29:32Z
tracks,62.002,-4.48842,37000.0,533.0,0.0,UAE41P,3220,2024-02-26T08:30:04Z
tracks,61.97062,-4.33482,37000.0,532.0,0.0,UAE41P,3220,2024-02-26T08:30:36Z
tracks,61.93913,-4.18226,37000.0,528.0,0.0,UAE41P,3220,2024-02-26T08:31:08Z
tracks,61.90805,-4.03267,37000.0,527.0,0.0,UAE41P,3220,2024-02-26T08:31:40Z
tracks,61.87724,-3.8854,37000.0,532.0,0.0,UAE41P,3220,2024-02-26T08:32:11Z
tracks,61.84623,-3.7385,37000.0,533.0,64.0,UAE41P,3220,2024-02-26T08:32:42Z
tracks,61.81554,-3.594,37000.0,535.0,0.0,UAE41P,3220,2024-02-26T08:33:12Z
tracks,61.78162,-3.43547,37000.0,533.0,0.0,UAE41P,3220,2024-02-26T08:33:46Z
tracks,61.74971,-3.28746,37000.0,532.0,64.0,UAE41P,3220,2024-02-26T08:34:17Z
tracks,61.71909,-3.14641,37000.0,529.0,0.0,UAE41P,3220,2024-02-26T08:34:47Z
tracks,61.68721,-3.00039,37000.0,527.0,0.0,UAE41P,3220,2024-02-26T08:35:18Z
tracks,61.65271,-2.84363,37000.0,526.0,0.0,UAE41P,3220,2024-02-26T08:35:52Z
tracks,61.62129,-2.70162,37000.0,528.0,0.0,UAE41P,3220,2024-02-26T08:36:23Z
tracks,61.59027,-2.56266,37000.0,527.0,64.0,UAE41P,3220,2024-02-26T08:36:53Z
tracks,61.55514,-2.40641,37000.0,522.0,0.0,UAE41P,3220,2024-02-26T08:37:27Z
tracks,61.52376,-2.2677,37000.0,520.0,64.0,UAE41P,3220,2024-02-26T08:37:57Z
tracks,61.48915,-2.11575,37000.0,518.0,0.0,UAE41P,3220,2024-02-26T08:38:31Z
tracks,61.45674,-1.9742,37000.0,520.0,0.0,UAE41P,3220,2024-02-26T08:39:02Z
tracks,61.42209,-1.82412,37000.0,521.0,64.0,UAE41P,3220,2024-02-26T08:39:36Z
tracks,61.38676,-1.67206,37000.0,521.0,0.0,UAE41P,3220,2024-02-26T08:40:09Z
tracks,61.35356,-1.53063,37000.0,520.0,-64.0,UAE41P,3220,2024-02-26T08:40:41Z
tracks,61.31895,-1.38369,37000.0,517.0,-64.0,UAE41P,3220,2024-02-26T08:41:14Z
tracks,61.28476,-1.23959,37000.0,516.0,0.0,UAE41P,3220,2024-02-26T08:41:46Z
tracks,61.24873,-1.08856,37000.0,516.0,-64.0,UAE41P,3220,2024-02-26T08:42:20Z
tracks,61.21535,-0.94981,37000.0,511.0,0.0,UAE41P,3220,2024-02-26T08:42:52Z
tracks,61.18227,-0.81318,37000.0,509.0,-64.0,UAE41P,3220,2024-02-26T08:43:23Z
tracks,61.1493,-0.67779,37000.0,508.0,0.0,UAE41P,3220,2024-02-26T08:43:55Z
tracks,61.11648,-0.54382,37000.0,508.0,0.0,UAE41P,3220,2024-02-26T08:44:25Z
tracks,61.08293,-0.40757,37000.0,510.0,-64.0,UAE41P,3220,2024-02-26T08:44:57Z
tracks,61.04977,-0.27374,37000.0,512.0,64.0,UAE41P,3220,2024-02-26T08:45:28Z
tracks,61.01965,-0.13399,37000.0,504.0,128.0,UAE41P,3220,2024-02-26T08:45:59Z
tracks,61.01765,-0.12095,37000.0,503.0,64.0,UAE41P,3220,2024-02-26T08:46:02Z
tracks,60.9928,0.00587,37000.0,511.0,0.0,UAE41P,3220,2024-02-26T08:46:31Z
tracks,60.98909,0.01942,37000.0,513.0,0.0,UAE41P,3220,2024-02-26T08:46:34Z
tracks,60.98804,0.02315,37000.0,513.0,-64.0,UAE41P,3220,2024-02-26T08:46:36Z
tracks,60.98209,0.04309,37000.0,514.0,0.0,UAE41P,3220,2024-02-26T08:46:40Z
tracks,60.97836,0.05483,37000.0,516.0,0.0,UAE41P,3220,2024-02-26T08:46:42Z
tracks,60.97444,0.06649,37000.0,516.0,0.0,UAE41P,3220,2024-02-26T08:46:45Z
tracks,60.97012,0.07887,37000.0,517.0,64.0,UAE41P,3220,2024-02-26T08:46:48Z
tracks,60.9668,0.08799,37000.0,518.0,0.0,UAE41P,3220,2024-02-26T08:46:51Z
tracks,60.96281,0.09859,37000.0,519.0,-64.0,UAE41P,3220,2024-02-26T08:46:55Z
tracks,60.95457,0.11924,37000.0,519.0,64.0,UAE41P,3220,2024-02-26T08:46:59Z
tracks,60.94963,0.13135,37000.0,520.0,-64.0,UAE41P,3220,2024-02-26T08:47:02Z
tracks,60.94493,0.14282,37000.0,520.0,0.0,UAE41P,7677,2024-02-26T08:47:05Z
tracks,60.89791,0.26151,37000.0,518.0,0.0,UAE41P,7677,2024-02-26T08:47:36Z
tracks,60.84975,0.3868,37000.0,519.0,64.0,UAE41P,7677,2024-02-26T08:48:09Z
tracks,60.80191,0.50925,37000.0,518.0,0.0,UAE41P,7677,2024-02-26T08:48:41Z
tracks,60.75444,0.62935,37000.0,515.0,0.0,UAE41P,7677,2024-02-26T08:49:12Z
tracks,60.7067,0.74982,37000.0,513.0,0.0,UAE41P,7677,2024-02-26T08:49:44Z
tracks,60.66013,0.86655,37000.0,511.0,0.0,UAE41P,7677,2024-02-26T08:50:16Z
tracks,60.61301,0.98445,37000.0,512.0,-128.0,UAE41P,7677,2024-02-26T08:50:47Z
tracks,60.56657,1.09968,37000.0,514.0,0.0,UAE41P,7677,2024-02-26T08:51:18Z
tracks,60.51935,1.21625,37000.0,512.0,0.0,UAE41P,7677,2024-02-26T08:51:50Z
tracks,60.47313,1.32993,37000.0,510.0,64.0,UAE41P,7677,2024-02-26T08:52:21Z
tracks,60.42545,1.44679,37000.0,509.0,0.0,UAE41P,7677,2024-02-26T08:52:53Z
tracks,60.37917,1.5594,37000.0,511.0,0.0,UAE41P,7677,2024-02-26T08:53:23Z
tracks,60.3324,1.67267,37000.0,509.0,0.0,UAE41P,7677,2024-02-26T08:53:55Z
tracks,60.28542,1.78585,37000.0,507.0,0.0,UAE41P,7677,2024-02-26T08:54:26Z
tracks,60.23455,1.90789,37000.0,507.0,0.0,UAE41P,7677,2024-02-26T08:55:00Z
tracks,60.18394,2.02865,37000.0,506.0,64.0,UAE41P,7677,2024-02-26T08:55:33Z
tracks,60.13679,2.14057,37000.0,504.0,0.0,UAE41P,7677,2024-02-26T08:56:04Z
tracks,60.08586,2.26093,37000.0,506.0,-64.0,UAE41P,7677,2024-02-26T08:56:38Z
tracks,60.03944,2.37001,37000.0,507.0,0.0,UAE41P,7677,2024-02-26T08:57:09Z
tracks,59.99243,2.48007,37000.0,507.0,0.0,UAE41P,7677,2024-02-26T08:57:40Z
tracks,59.94731,2.58508,37000.0,508.0,0.0,UAE41P,7677,2024-02-26T08:58:09Z
tracks,59.89471,2.70685,37000.0,508.0,0.0,UAE41P,7677,2024-02-26T08:58:44Z
tracks,59.84453,2.82225,37000.0,507.0,64.0,UAE41P,7677,2024-02-26T08:59:17Z
tracks,59.79305,2.94058,37000.0,504.0,0.0,UAE41P,7677,2024-02-26T08:59:50Z
tracks,59.74389,3.05278,37000.0,499.0,0.0,UAE41P,7677,2024-02-26T09:00:23Z
tracks,59.69719,3.15866,37000.0,500.0,-64.0,UAE41P,7677,2024-02-26T09:00:54Z
tracks,59.64613,3.27402,37000.0,499.0,0.0,UAE41P,7677,2024-02-26T09:01:27Z
tracks,59.59671,3.38525,37000.0,500.0,64.0,UAE41P,7677,2024-02-26T09:02:00Z
tracks,59.5459,3.49905,37000.0,500.0,0.0,UAE41P,7677,2024-02-26T09:02:33Z
tracks,59.49385,3.61487,37000.0,504.0,0.0,UAE41P,7677,2024-02-26T09:03:07Z
tracks,59.44496,3.72299,37000.0,455.0,64.0,UAE41P,7677,2024-02-26T09:03:39Z
tracks,59.39346,3.83652,37000.0,504.0,0.0,UAE41P,7677,2024-02-26T09:04:12Z
tracks,59.34622,3.94016,37000.0,502.0,0.0,UAE41P,7677,2024-02-26T09:04:43Z
tracks,59.30228,4.03619,37000.0,499.0,0.0,UAE41P,7677,2024-02-26T09:05:13Z
tracks,59.24767,4.15494,37000.0,497.0,64.0,UAE41P,7677,2024-02-26T09:05:47Z
tracks,59.20029,4.25748,37000.0,498.0,0.0,UAE41P,7677,2024-02-26T09:06:18Z
tracks,59.1481,4.37,37000.0,500.0,0.0,UAE41P,7677,2024-02-26T09:06:51Z
tracks,59.10109,4.47087,37000.0,500.0,0.0,UAE41P,7677,2024-02-26T09:07:22Z
tracks,59.04964,4.58047,37000.0,498.0,0.0,UAE41P,7677,2024-02-26T09:07:55Z
tracks,59.00231,4.68093,37000.0,496.0,64.0,UAE41P,7677,2024-02-26T09:08:25Z
tracks,58.95021,4.79117,37000.0,496.0,0.0,UAE41P,7677,2024-02-26T09:08:59Z
tracks,58.90297,4.89072,37000.0,494.0,0.0,UAE41P,7677,2024-02-26T09:09:30Z
tracks,58.85543,4.99025,37000.0,492.0,-64.0,UAE41P,7677,2024-02-26T09:10:01Z
tracks,58.80725,5.09066,37000.0,493.0,0.0,UAE41P,7677,2024-02-26T09:10:32Z
tracks,58.758,5.19324,37000.0,496.0,0.0,UAE41P,7677,2024-02-26T09:11:04Z
tracks,58.70934,5.29373,37000.0,500.0,64.0,UAE41P,7677,2024-02-26T09:11:35Z
tracks,58.65944,5.39633,37000.0,502.0,0.0,UAE41P,7677,2024-02-26T09:12:06Z
tracks,58.61,5.49768,37000.0,501.0,0.0,UAE41P,7677,2024-02-26T09:12:38Z
tracks,58.55759,5.60462,37000.0,500.0,64.0,UAE41P,7677,2024-02-26T09:13:11Z
tracks,58.50452,5.71234,37000.0,499.0,64.0,UAE41P,7677,2024-02-26T09:13:44Z
tracks,58.45175,5.81903,37000.0,498.0,0.0,UAE41P,7677,2024-02-26T09:14:18Z
tracks,58.40523,5.91266,37000.0,496.0,0.0,UAE41P,7677,2024-02-26T09:14:48Z
tracks,58.35173,6.0198,37000.0,495.0,0.0,UAE41P,7677,2024-02-26T09:15:21Z
tracks,58.29788,6.12726,37000.0,498.0,0.0,UAE41P,7677,2024-02-26T09:15:55Z
tracks,58.24992,6.22243,37000.0,498.0,0.0,UAE41P,7677,2024-02-26T09:16:25Z
tracks,58.19691,6.32724,37000.0,500.0,0.0,UAE41P,7677,2024-02-26T09:16:59Z
tracks,58.14738,6.42452,37000.0,500.0,0.0,UAE41P,7677,2024-02-26T09:17:30Z
tracks,58.09859,6.5202,37000.0,498.0,0.0,UAE41P,7677,2024-02-26T09:18:00Z
tracks,58.04487,6.62494,37000.0,499.0,0.0,UAE41P,7677,2024-02-26T09:18:34Z
tracks,57.99119,6.72913,37000.0,502.0,64.0,UAE41P,7677,2024-02-26T09:19:07Z
tracks,57.9424,6.82357,37000.0,501.0,0.0,UAE41P,7677,2024-02-26T09:19:38Z
tracks,57.88794,6.92825,37000.0,500.0,0.0,UAE41P,7677,2024-02-26T09:20:11Z
tracks,57.83862,7.02266,37000.0,501.0,0.0,UAE41P,7677,2024-02-26T09:20:42Z
tracks,57.78893,7.11768,37000.0,501.0,0.0,UAE41P,7677,2024-02-26T09:21:12Z
tracks,57.73492,7.22021,37000.0,502.0,0.0,UAE41P,7677,2024-02-26T09:21:46Z
tracks,57.68454,7.31552,37000.0,502.0,0.0,UAE41P,7677,2024-02-26T09:22:17Z
tracks,57.63464,7.40933,37000.0,501.0,0.0,UAE41P,7677,2024-02-26T09:22:47Z
tracks,57.58383,7.50478,37000.0,502.0,0.0,UAE41P,7677,2024-02-26T09:23:19Z
tracks,57.52921,7.60679,37000.0,504.0,64.0,UAE41P,7677,2024-02-26T09:23:52Z
tracks,57.47859,7.7009,37000.0,504.0,-64.0,UAE41P,7677,2024-02-26T09:24:23Z
tracks,57.42437,7.80136,37000.0,506.0,0.0,UAE41P,7677,2024-02-26T09:24:56Z
tracks,57.37317,7.8966,37000.0,505.0,0.0,UAE41P,7677,2024-02-26T09:25:27Z
tracks,57.32149,8.00277,37000.0,506.0,-64.0,UAE41P,7677,2024-02-26T09:26:00Z
tracks,57.2731,8.10285,37000.0,507.0,0.0,UAE41P,7677,2024-02-26T09:26:31Z
tracks,57.21931,8.21131,37000.0,506.0,0.0,UAE41P,7677,2024-02-26T09:27:05Z
tracks,57.17085,8.30797,37000.0,505.0,-64.0,UAE41P,7677,2024-02-26T09:27:36Z
tracks,57.11778,8.41349,37000.0,504.0,0.0,UAE41P,7677,2024-02-26T09:28:09Z
tracks,57.07006,8.5082,37000.0,503.0,0.0,UAE41P,7677,2024-02-26T09:28:39Z
tracks,57.01822,8.61062,37000.0,503.0,-64.0,UAE41P,7677,2024-02-26T09:29:13Z
tracks,56.96402,8.71703,37000.0,502.0,0.0,UAE41P,7677,2024-02-26T09:29:46Z
tracks,56.91147,8.81988,37000.0,502.0,0.0,UAE41P,7677,2024-02-26T09:30:20Z
tracks,56.8582,8.92373,37000.0,502.0,-64.0,UAE41P,7677,2024-02-26T09:30:54Z
tracks,56.80701,9.02287,37000.0,500.0,0.0,UAE41P,7677,2024-02-26T09:31:26Z
tracks,56.75688,9.11977,37000.0,500.0,0.0,UAE41P,7677,2024-02-26T09:31:58Z
tracks,56.70374,9.22187,37000.0,501.0,-64.0,UAE41P,7677,2024-02-26T09:32:31Z
tracks,56.65425,9.31658,37000.0,502.0,0.0,UAE41P,7677,2024-02-26T09:33:02Z
tracks,56.60573,9.40919,37000.0,505.0,64.0,UAE41P,7677,2024-02-26T09:33:32Z
tracks,56.55622,9.50334,37000.0,505.0,0.0,UAE41P,7677,2024-02-26T09:34:03Z
tracks,56.50399,9.60222,37000.0,504.0,0.0,UAE41P,7677,2024-02-26T09:34:36Z
tracks,56.45227,9.69947,37000.0,504.0,0.0,UAE41P,7677,2024-02-26T09:35:09Z
tracks,56.39598,9.80497,37000.0,507.0,-64.0,UAE41P,7677,2024-02-26T09:35:42Z
tracks,56.34841,9.89379,37000.0,507.0,0.0,UAE41P,7677,2024-02-26T09:36:12Z
tracks,56.29312,9.99664,37000.0,504.0,64.0,UAE41P,7677,2024-02-26T09:36:46Z
tracks,56.24144,10.09236,37000.0,504.0,-64.0,UAE41P,7677,2024-02-26T09:37:19Z
tracks,56.1872,10.19239,37000.0,504.0,0.0,UAE41P,7677,2024-02-26T09:37:52Z
tracks,56.13367,10.29067,37000.0,502.0,64.0,UAE41P,7677,2024-02-26T09:38:25Z
tracks,56.07878,10.39101,37000.0,500.0,0.0,UAE41P,7677,2024-02-26T09:38:58Z
tracks,56.02602,10.48695,37000.0,499.0,-64.0,UAE41P,7677,2024-02-26T09:39:31Z
tracks,55.97585,10.57803,37000.0,500.0,-64.0,UAE41P,7677,2024-02-26T09:40:02Z
tracks,55.92137,10.67638,37000.0,502.0,0.0,UAE41P,7677,2024-02-26T09:40:35Z
tracks,55.86726,10.77376,37000.0,502.0,-64.0,UAE41P,7677,2024-02-26T09:41:08Z
tracks,55.81833,10.8614,37000.0,498.0,64.0,UAE41P,7677,2024-02-26T09:41:38Z
tracks,55.76474,10.95697,37000.0,496.0,64.0,UAE41P,7677,2024-02-26T09:42:12Z
tracks,55.71265,11.0495,37000.0,495.0,-64.0,UAE41P,7677,2024-02-26T09:42:45Z
tracks,55.66214,11.13889,37000.0,492.0,0.0,UAE41P,7677,2024-02-26T09:43:15Z
tracks,55.60842,11.23361,37000.0,492.0,0.0,UAE41P,7677,2024-02-26T09:43:49Z
tracks,55.55828,11.3215,37000.0,492.0,0.0,UAE41P,7677,2024-02-26T09:44:20Z
tracks,55.50458,11.41538,37000.0,490.0,0.0,UAE41P,7677,2024-02-26T09:44:53Z
tracks,55.45605,11.50002,37000.0,490.0,0.0,UAE41P,7677,2024-02-26T09:45:23Z
tracks,55.40261,11.59274,37000.0,489.0,0.0,UAE41P,7677,2024-02-26T09:45:57Z
tracks,55.34903,11.68529,37000.0,487.0,0.0,UAE41P,7677,2024-02-26T09:46:30Z
tracks,55.29529,11.77783,37000.0,488.0,0.0,UAE41P,7677,2024-02-26T09:47:03Z
tracks,55.24717,11.86032,37000.0,492.0,0.0,UAE41P,7677,2024-02-26T09:47:33Z
tracks,55.19385,11.95143,37000.0,494.0,-64.0,UAE41P,7677,2024-02-26T09:48:06Z
tracks,55.13884,12.04501,37000.0,492.0,0.0,UAE41P,7677,2024-02-26T09:48:40Z
tracks,55.08494,12.1364,37000.0,488.0,0.0,UAE41P,7677,2024-02-26T09:49:13Z
tracks,55.03322,12.22371,37000.0,488.0,0.0,UAE41P,7677,2024-02-26T09:49:45Z
tracks,54.97833,12.31592,37000.0,489.0,0.0,UAE41P,7677,2024-02-26T09:50:19Z
tracks,54.92424,12.40656,37000.0,491.0,0.0,UAE41P,7677,2024-02-26T09:50:52Z
tracks,54.87154,12.49452,37000.0,492.0,64.0,UAE41P,7677,2024-02-26T09:51:25Z
tracks,54.81703,12.58509,37000.0,494.0,0.0,UAE41P,7677,2024-02-26T09:51:58Z
tracks,54.76204,12.67612,37000.0,495.0,64.0,UAE41P,7677,2024-02-26T09:52:31Z
tracks,54.70749,12.76611,37000.0,494.0,-64.0,UAE41P,7677,2024-02-26T09:53:04Z
tracks,54.65735,12.84835,37000.0,490.0,0.0,UAE41P,7677,2024-02-26T09:53:34Z
tracks,54.60303,12.93715,37000.0,490.0,-64.0,UAE41P,7677,2024-02-26T09:54:08Z
tracks,54.54786,13.02571,37000.0,488.0,-64.0,UAE41P,7677,2024-02-26T09:54:41Z
tracks,54.49287,13.11347,37000.0,487.0,-64.0,UAE41P,7677,2024-02-26T09:55:14Z
tracks,54.4411,13.1962,37000.0,480.0,0.0,UAE41P,7677,2024-02-26T09:55:46Z
tracks,54.38712,13.28214,37000.0,478.0,0.0,UAE41P,7677,2024-02-26T09:56:19Z
tracks,54.34062,13.3559,37000.0,475.0,0.0,UAE41P,7677,2024-02-26T09:56:48Z
tracks,54.28671,13.44111,37000.0,476.0,0.0,UAE41P,7677,2024-02-26T09:57:22Z
tracks,54.23438,13.52352,37000.0,476.0,0.0,UAE41P,7677,2024-02-26T09:57:54Z
tracks,54.17945,13.60972,37000.0,477.0,-64.0,UAE41P,7677,2024-02-26T09:58:28Z
tracks,54.12592,13.69341,37000.0,478.0,0.0,UAE41P,7677,2024-02-26T09:59:01Z
tracks,54.07201,13.77733,37000.0,476.0,0.0,UAE41P,7677,2024-02-26T09:59:34Z
tracks,54.02359,13.85255,37000.0,476.0,0.0,UAE41P,7677,2024-02-26T10:00:04Z
tracks,53.96887,13.9371,37000.0,476.0,-64.0,UAE41P,7677,2024-02-26T10:00:37Z
tracks,53.91499,14.02009,37000.0,476.0,0.0,UAE41P,7677,2024-02-26T10:01:11Z
tracks,53.86111,14.10276,37000.0,476.0,0.0,UAE41P,7677,2024-02-26T10:01:44Z
tracks,53.80737,14.185,37000.0,478.0,0.0,UAE41P,7677,2024-02-26T10:02:17Z
tracks,53.75674,14.26214,37000.0,477.0,0.0,UAE41P,7677,2024-02-26T10:02:48Z
tracks,53.70177,14.34563,37000.0,478.0,0.0,UAE41P,7677,2024-02-26T10:03:21Z
tracks,53.65178,14.42128,37000.0,479.0,0.0,UAE41P,7677,2024-02-26T10:03:52Z
tracks,53.59917,14.50074,37000.0,478.0,0.0,UAE41P,7677,2024-02-26T10:04:24Z
tracks,53.54951,14.5754,37000.0,478.0,0.0,UAE41P,7677,2024-02-26T10:04:54Z
tracks,53.4944,14.65796,37000.0,479.0,-64.0,UAE41P,7677,2024-02-26T10:05:27Z
tracks,53.43936,14.74002,37000.0,480.0,0.0,UAE41P,7677,2024-02-26T10:06:00Z
tracks,53.38376,14.82268,37000.0,483.0,64.0,UAE41P,7677,2024-02-26T10:06:34Z
tracks,53.33015,14.90209,37000.0,483.0,64.0,UAE41P,7677,2024-02-26T10:07:07Z
tracks,53.27401,14.98511,37000.0,482.0,0.0,UAE41P,7677,2024-02-26T10:07:40Z
tracks,53.21979,15.06492,37000.0,481.0,0.0,UAE41P,7677,2024-02-26T10:08:13Z
tracks,53.16408,15.14654,37000.0,478.0,0.0,UAE41P,7677,2024-02-26T10:08:46Z
tracks,53.10917,15.22673,37000.0,478.0,64.0,UAE41P,7677,2024-02-26T10:09:19Z
tracks,53.05852,15.30058,37000.0,479.0,0.0,UAE41P,7677,2024-02-26T10:09:49Z
tracks,53.0034,15.38048,37000.0,481.0,0.0,UAE41P,7677,2024-02-26T10:10:22Z
tracks,52.94749,15.4613,37000.0,484.0,0.0,UAE41P,7677,2024-02-26T10:10:56Z
tracks,52.89098,15.54268,37000.0,486.0,-64.0,UAE41P,7677,2024-02-26T10:11:29Z
tracks,52.83504,15.62294,37000.0,484.0,0.0,UAE41P,7677,2024-02-26T10:12:02Z
tracks,52.77951,15.70244,37000.0,482.0,0.0,UAE41P,7677,2024-02-26T10:12:35Z
tracks,52.72902,15.77438,37000.0,479.0,0.0,UAE41P,7677,2024-02-26T10:13:05Z
tracks,52.67274,15.85437,37000.0,479.0,0.0,UAE41P,7677,2024-02-26T10:13:39Z
tracks,52.61771,15.93229,37000.0,478.0,0.0,UAE41P,7677,2024-02-26T10:14:12Z
tracks,52.56189,16.01105,37000.0,478.0,-64.0,UAE41P,7677,2024-02-26T10:14:45Z
tracks,52.50645,16.08902,37000.0,478.0,64.0,UAE41P,7677,2024-02-26T10:15:18Z
tracks,52.45665,16.15877,37000.0,480.0,0.0,UAE41P,7677,2024-02-26T10:15:48Z
tracks,52.39993,16.23802,37000.0,480.0,0.0,UAE41P,7677,2024-02-26T10:16:21Z
tracks,52.34413,16.31564,37000.0,480.0,0.0,UAE41P,7677,2024-02-26T10:16:54Z
tracks,52.28828,16.39313,37000.0,478.0,0.0,UAE41P,7677,2024-02-26T10:17:28Z
tracks,52.17714,16.54655,37000.0,479.0,0.0,UAE41P,7677,2024-02-26T10:18:33Z
tracks,52.12102,16.62354,37000.0,481.0,0.0,UAE41P,7677,2024-02-26T10:19:07Z
tracks,52.06686,16.69765,37000.0,482.0,0.0,UAE41P,7677,2024-02-26T10:19:38Z
tracks,52.01337,16.77055,37000.0,484.0,-64.0,UAE41P,7677,2024-02-26T10:20:10Z
tracks,51.95672,16.84761,37000.0,484.0,0.0,UAE41P,7677,2024-02-26T10:20:43Z
tracks,51.9044,16.91863,37000.0,482.0,0.0,UAE41P,7677,2024-02-26T10:21:13Z
tracks,51.85081,16.99097,37000.0,482.0,0.0,UAE41P,7677,2024-02-26T10:21:44Z
tracks,51.79519,17.06581,37000.0,483.0,0.0,UAE41P,7677,2024-02-26T10:22:17Z
tracks,51.73938,17.14068,37000.0,482.0,64.0,UAE41P,7677,2024-02-26T10:22:51Z
tracks,51.6815,17.21817,37000.0,482.0,-64.0,UAE41P,7677,2024-02-26T10:23:24Z
tracks,51.62406,17.29469,37000.0,486.0,0.0,UAE41P,7677,2024-02-26T10:23:57Z
tracks,51.5668,17.37072,37000.0,487.0,64.0,UAE41P,7677,2024-02-26T10:24:30Z
tracks,51.50954,17.44651,37000.0,490.0,-64.0,UAE41P,7677,2024-02-26T10:25:03Z
tracks,51.45648,17.51644,37000.0,489.0,-64.0,UAE41P,7677,2024-02-26T10:25:33Z
tracks,51.39926,17.59178,37000.0,490.0,0.0,UAE41P,7677,2024-02-26T10:26:07Z
tracks,51.34093,17.66823,37000.0,490.0,0.0,UAE41P,7677,2024-02-26T10:26:40Z
tracks,51.28288,17.74406,37000.0,491.0,-64.0,UAE41P,7677,2024-02-26T10:27:13Z
tracks,51.22421,17.82034,37000.0,491.0,0.0,UAE41P,7677,2024-02-26T10:27:46Z
tracks,51.16599,17.89597,37000.0,492.0,0.0,UAE41P,7677,2024-02-26T10:28:19Z
tracks,51.10751,17.97165,37000.0,491.0,64.0,UAE41P,7677,2024-02-26T10:28:52Z
tracks,51.05589,18.04298,37000.0,497.0,0.0,UAE41P,7677,2024-02-26T10:29:22Z
tracks,51.00206,18.12596,37000.0,496.0,0.0,UAE41P,7677,2024-02-26T10:29:55Z
tracks,50.94626,18.20969,37000.0,496.0,0.0,UAE41P,7677,2024-02-26T10:30:29Z
tracks,50.89091,18.29083,37000.0,493.0,128.0,UAE41P,7677,2024-02-26T10:31:02Z
